decade,nominal,mean,stdev,unc_low,unc_high,measured_zero_adj,uncertainty_low,uncertainty_high,spec_low,spec_high
100000,100000.0,100023.9958,0.8237634504060433,100022.3482730992,100025.64332690081,100023.98913141001,100022.3416045092,100025.63665831082,99969.9995,100030.0005
100000,200000.0,200055.4524,1.163481470119352,200053.12543705976,200057.77936294026,200055.44573141,200053.11876846975,200057.77269435025,199939.9995,200060.0005
100000,300000.0,300080.5266,1.1547995759447145,300078.2170008481,300082.8361991519,300080.51993141,300078.2103322581,300082.82953056187,299909.9995,300090.0005
100000,400000.0,400106.1583,1.4006283258201444,400103.35704334837,400108.95955665165,400106.15163141,400103.35037475836,400108.95288806164,399879.9995,400120.0005
100000,500000.0,500110.0456,1.1079923786311114,500107.8296152427,500112.2615847573,500110.03893141,500107.8229466527,500112.2549161673,499849.9995,500150.0005
100000,600000.0,600107.8528,0.8526003954559539,600106.1475992091,600109.5580007909,600107.84613141,600106.1409306191,600109.5513322009,599819.9995,600180.0005
100000,700000.0,700116.1632000001,1.2986760002329711,700113.5658479996,700118.7605520005,700116.1565314101,700113.5591794096,700118.7538834105,699789.9995,700210.0005
100000,800000.0,800116.9369,1.294426822174388,800114.3480463556,800119.5257536443,800116.93023141,800114.3413777656,800119.5190850543,799759.9995,800240.0005
100000,900000.0,900121.2940999999,1.3798463499483342,900118.5344073001,900124.0537926998,900121.2874314099,900118.52773871,900124.0471241098,899729.9995,900270.0005
100000,1000000.0,1000120.122,1.088932384231454,1000117.9441352315,1000122.2998647684,1000120.11533141,1000117.9374666415,1000122.2931961784,999699.9995,1000300.0005
